# stan_version_major = 2
# stan_version_minor = 16
# stan_version_patch = 0
# model = parameter_estimation_model_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = parameter_estimation_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3243593391
# output
#   file = parameter_estimation_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta1,theta2,theta3,theta4,theta.1,theta.2,theta.3,theta.4
39.0031,0.636242,0.284513,3,7,0,-34.2264,0.0550229,0.0507493,1.50273,0.997547,3.00097,0.996886,1.50273,0.997547,3.00097,0.996886
40.4673,1,0.284513,3,7,0,-38.3065,0.061363,0.048996,1.5008,1.00015,2.99493,1.00272,1.5008,1.00015,2.99493,1.00272
34.5538,0.963022,0.284513,4,15,0,-31.0354,0.0501252,0.0608889,1.49179,1.00755,3.03,1.00996,1.49179,1.00755,3.03,1.00996
35.5541,0.0651956,0.284513,3,7,0,-26.6268,0.0688525,0.0733294,1.49196,1.00506,3.03258,1.00626,1.49196,1.00506,3.03258,1.00626
37.9327,0.841311,0.284513,3,7,0,-32.7601,0.105824,0.0954908,1.50004,0.99926,2.98042,1.00358,1.50004,0.99926,2.98042,1.00358
40.4258,1,0.284513,3,7,0,-37.3982,0.0982579,0.0894817,1.50191,1.00356,2.98656,1.00165,1.50191,1.00356,2.98656,1.00165
41.6846,0.825856,0.284513,4,15,0,-37.2168,0.0802752,0.0673219,1.49726,1.00204,3.00238,1.00718,1.49726,1.00204,3.00238,1.00718
40.0637,0.928316,0.284513,3,7,0,-38.3286,0.0858211,0.0688892,1.49946,0.989663,3.00308,0.99804,1.49946,0.989663,3.00308,0.99804
39.287,0.912785,0.284513,4,15,0,-36.7572,0.0715383,0.103254,1.49569,1.01028,3.01568,1.00717,1.49569,1.01028,3.01568,1.00717
39.722,0.84339,0.284513,3,15,0,-35.1177,0.0583694,0.063039,1.50334,0.994523,2.99164,1.00019,1.50334,0.994523,2.99164,1.00019
41.6737,1,0.284513,3,7,0,-38.9527,0.0742556,0.0739821,1.50054,0.996796,3.00233,1.00257,1.50054,0.996796,3.00233,1.00257
38.8229,0.966298,0.284513,3,15,0,-33.1939,0.0706447,0.0574622,1.49371,0.993198,3.01682,1.00421,1.49371,0.993198,3.01682,1.00421
40.7142,0.980122,0.284513,3,7,0,-37.9439,0.0619418,0.0620749,1.49685,1.00478,2.99989,1.00667,1.49685,1.00478,2.99989,1.00667
38.406,0.996175,0.284513,4,15,0,-35.7454,0.091833,0.0872285,1.50649,1.00649,2.97585,0.996028,1.50649,1.00649,2.97585,0.996028
41.1013,1,0.284513,3,7,0,-37.8945,0.0958414,0.0886966,1.50402,1.00433,2.99926,0.995161,1.50402,1.00433,2.99926,0.995161
41.2559,0.99205,0.284513,4,15,0,-37.1882,0.0606547,0.0513881,1.50116,1.00513,2.99891,1.00093,1.50116,1.00513,2.99891,1.00093
40.4547,0.707366,0.284513,3,7,0,-39.2611,0.0558505,0.0497957,1.50121,1.0085,2.99626,0.99936,1.50121,1.0085,2.99626,0.99936
40.4354,0.943252,0.284513,4,15,0,-37.7163,0.0646265,0.0847862,1.49548,0.991297,3.0133,1.00427,1.49548,0.991297,3.0133,1.00427
40.9784,0.840452,0.284513,4,15,0,-38.7304,0.0983001,0.0652612,1.50522,1.00329,2.99503,0.994497,1.50522,1.00329,2.99503,0.994497
40.0267,0.910166,0.284513,4,15,0,-34.642,0.0920908,0.100765,1.49369,1.00166,3.01248,1.00802,1.49369,1.00166,3.01248,1.00802
40.5699,0.865478,0.284513,4,15,0,-36.4798,0.07171,0.0782738,1.50057,0.994874,2.9876,1.00304,1.50057,0.994874,2.9876,1.00304
35.872,0.533341,0.284513,2,3,0,-34.5974,0.0683151,0.0822778,1.50183,0.998719,2.98274,1.00801,1.50183,0.998719,2.98274,1.00801
36.8288,0.989439,0.284513,3,11,0,-34.1121,0.0693396,0.0833404,1.5022,0.998438,2.97835,1.00518,1.5022,0.998438,2.97835,1.00518
41.7725,1,0.284513,3,7,0,-36.1374,0.0918486,0.0770964,1.49993,0.99937,2.993,1.00169,1.49993,0.99937,2.993,1.00169
41.3216,0.96466,0.284513,4,15,0,-39.8795,0.0936976,0.0600643,1.49712,0.999446,3.00068,1.00691,1.49712,0.999446,3.00068,1.00691
36.3838,0.911476,0.284513,3,7,0,-35.0701,0.123991,0.0447489,1.49613,1.01107,3.00876,1.00564,1.49613,1.01107,3.00876,1.00564
41.0471,1,0.284513,3,7,0,-34.9451,0.071113,0.088398,1.49446,0.996498,3.00786,1.00781,1.49446,0.996498,3.00786,1.00781
41.5332,0.979809,0.284513,4,15,0,-39.8595,0.101135,0.0761994,1.50104,1.00758,3.00179,0.99854,1.50104,1.00758,3.00179,0.99854
40.8554,0.910872,0.284513,4,23,0,-38.9685,0.0679393,0.0831515,1.5006,0.994034,3.00672,0.998659,1.5006,0.994034,3.00672,0.998659
38.8877,0.618471,0.284513,4,15,0,-34.3901,0.125972,0.0880605,1.49924,1.01045,2.99557,0.99799,1.49924,1.01045,2.99557,0.99799
36.4734,0.891255,0.284513,3,7,0,-31.6639,0.17487,0.0868166,1.50024,0.992741,2.9977,0.993859,1.50024,0.992741,2.9977,0.993859
38.2332,0.988056,0.284513,3,7,0,-35.5291,0.151209,0.0781139,1.50254,0.997874,3.00752,0.995794,1.50254,0.997874,3.00752,0.995794
42.1048,0.840227,0.284513,4,15,0,-33.9043,0.0832817,0.0638933,1.49985,1.00363,3.00032,1.00337,1.49985,1.00363,3.00032,1.00337
42.0516,0.987626,0.284513,3,15,0,-41.2777,0.085366,0.087788,1.50009,0.998253,2.99655,1.0007,1.50009,0.998253,2.99655,1.0007
38.7885,0.976298,0.284513,3,7,0,-38.5227,0.124042,0.0439474,1.4996,1.00474,3.0006,1.00102,1.4996,1.00474,3.0006,1.00102
37.4377,0.916749,0.284513,3,7,0,-35.9189,0.133131,0.0429574,1.49994,1.00637,2.99974,1.0042,1.49994,1.00637,2.99974,1.0042
37.5444,0.910117,0.284513,3,7,0,-35.1962,0.114415,0.0437037,1.50072,1.01009,3.00077,1.00343,1.50072,1.01009,3.00077,1.00343
37.2813,0.971666,0.284513,4,15,0,-35.0681,0.0612826,0.172403,1.49835,0.993576,2.9994,1.00034,1.49835,0.993576,2.9994,1.00034
37.5318,0.95194,0.284513,4,15,0,-33.7671,0.112497,0.0470034,1.49714,1.00304,3.01816,1.0024,1.49714,1.00304,3.01816,1.0024
37.2368,0.994817,0.284513,4,15,0,-35.9146,0.0620544,0.13588,1.50385,0.994697,3.00169,0.993126,1.50385,0.994697,3.00169,0.993126
36.1935,0.91727,0.284513,4,15,0,-33.4658,0.103029,0.0844442,1.49489,1.01934,2.9996,1.00975,1.49489,1.01934,2.9996,1.00975
39.8668,0.992765,0.284513,3,7,0,-34.8764,0.0971783,0.0950589,1.50108,1.00972,2.99515,1.00526,1.50108,1.00972,2.99515,1.00526
39.1187,0.88497,0.284513,3,7,0,-35.4178,0.0620465,0.0585493,1.50086,1.00673,2.996,0.995212,1.50086,1.00673,2.996,0.995212
40.5157,0.860645,0.284513,4,15,0,-36.2746,0.0983505,0.0884011,1.50235,0.997765,2.98867,1.00214,1.50235,0.997765,2.98867,1.00214
40.1737,0.930871,0.284513,3,7,0,-37.4048,0.0846819,0.0955475,1.50121,1.00723,3.01087,0.997518,1.50121,1.00723,3.01087,0.997518
42.1608,0.991087,0.284513,3,7,0,-38.2589,0.0692198,0.068203,1.49911,1.00228,2.99595,1.00235,1.49911,1.00228,2.99595,1.00235
41.2117,0.75865,0.284513,3,11,0,-37.6532,0.0817804,0.0922646,1.49824,1.00504,2.9956,1.00316,1.49824,1.00504,2.9956,1.00316
37.0137,0.965177,0.284513,3,7,0,-36.3963,0.0661415,0.12008,1.49897,1.01415,3.01617,0.997743,1.49897,1.01415,3.01617,0.997743
36.636,0.991075,0.284513,3,7,0,-34.4306,0.0589468,0.120827,1.5002,1.0202,3.01166,0.998521,1.5002,1.0202,3.01166,0.998521
40.1254,0.909969,0.284513,3,7,0,-34.7031,0.0694666,0.101112,1.49985,0.992501,2.99213,1.00458,1.49985,0.992501,2.99213,1.00458
39.34,0.950538,0.284513,3,7,0,-37.5086,0.0582119,0.13138,1.49848,1.00265,3.0086,0.999873,1.49848,1.00265,3.0086,0.999873
38.432,0.323875,0.284513,4,15,0,-34.4473,0.0674506,0.147626,1.4974,1.00125,3.01226,1.00044,1.4974,1.00125,3.01226,1.00044
40.3311,0.980133,0.284513,4,15,0,-34.8558,0.0902213,0.0659798,1.49892,0.993085,3.00557,0.99783,1.49892,0.993085,3.00557,0.99783
39.4427,0.957363,0.284513,3,7,0,-38.322,0.0784319,0.0725849,1.49855,0.997601,2.98802,1.00764,1.49855,0.997601,2.98802,1.00764
39.2668,0.956773,0.284513,4,15,0,-37.9753,0.0851234,0.064475,1.50085,1.00464,2.98741,1.00664,1.50085,1.00464,2.98741,1.00664
37.3159,0.920545,0.284513,3,11,0,-33.5297,0.0903577,0.0634441,1.49953,1.0024,2.98949,1.01109,1.49953,1.0024,2.98949,1.01109
41.6446,0.994951,0.284513,3,15,0,-36.0326,0.069869,0.062513,1.4982,0.99476,3.00599,1.00322,1.4982,0.99476,3.00599,1.00322
41.5865,0.943383,0.284513,3,7,0,-40.7678,0.0675825,0.0625883,1.49545,1.0002,3.00815,1.00538,1.49545,1.0002,3.00815,1.00538
40.4205,0.723984,0.284513,4,15,0,-37.2104,0.0911202,0.0875691,1.50139,1.00578,2.98647,0.999712,1.50139,1.00578,2.98647,0.999712
40.3621,0.7362,0.284513,3,7,0,-36.2239,0.0880055,0.0846786,1.50105,1.00665,2.98643,1.00213,1.50105,1.00665,2.98643,1.00213
41.4795,0.967827,0.284513,3,15,0,-37.2914,0.0651997,0.0717457,1.49783,0.992317,3.00305,1.00201,1.49783,0.992317,3.00305,1.00201
41.6763,0.725393,0.284513,3,7,0,-38.7547,0.072671,0.0662945,1.50105,1.0053,3.0038,1.00177,1.50105,1.0053,3.0038,1.00177
41.3183,0.768205,0.284513,3,11,0,-39.0768,0.102442,0.0742781,1.50103,0.997831,3.00103,1.00184,1.50103,0.997831,3.00103,1.00184
41.4581,0.593339,0.284513,3,11,0,-33.7588,0.0752933,0.0984294,1.50055,1.00641,2.99479,1.00233,1.50055,1.00641,2.99479,1.00233
41.3825,0.899297,0.284513,2,7,0,-34.7045,0.0577348,0.0630289,1.50182,1.00653,2.99134,0.999499,1.50182,1.00653,2.99134,0.999499
38.0319,0.493568,0.284513,4,15,0,-35.0497,0.0525176,0.0687849,1.49987,1.00672,2.99786,1.00683,1.49987,1.00672,2.99786,1.00683
37.51,0.855737,0.284513,3,7,0,-34.4803,0.09081,0.0729834,1.50167,0.990596,3.0124,0.999428,1.50167,0.990596,3.0124,0.999428
# 
#  Elapsed Time: 11.5189 seconds (Warm-up)
#                0.961457 seconds (Sampling)
#                12.4804 seconds (Total)
# 
