# stan_version_major = 2
# stan_version_minor = 16
# stan_version_patch = 0
# model = parameter_estimation_model_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = parameter_estimation_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3243593384
# output
#   file = parameter_estimation_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta1,theta2,theta3,theta4,theta.1,theta.2,theta.3,theta.4
41.467,0.978585,0.283481,4,15,0,-40.9441,0.0707217,0.0624784,1.49988,1.01083,3.00455,1.00109,1.49988,1.01083,3.00455,1.00109
39.7897,0.638259,0.283481,4,15,0,-34.9772,0.0720052,0.0985377,1.50303,1.00258,2.99241,1.00321,1.50303,1.00258,2.99241,1.00321
38.413,0.955566,0.283481,4,15,0,-33.5682,0.0977601,0.0566647,1.5052,1.00754,2.98844,1.00162,1.5052,1.00754,2.98844,1.00162
38.7473,0.763335,0.283481,4,15,0,-32.7563,0.0949969,0.0921883,1.5053,1.01121,3.00639,0.992962,1.5053,1.01121,3.00639,0.992962
40.3857,0.992453,0.283481,4,15,0,-37.3029,0.0913837,0.0791604,1.49771,1.01042,2.99762,1.00659,1.49771,1.01042,2.99762,1.00659
36.8893,0.83743,0.283481,4,15,0,-34.9024,0.144537,0.0878415,1.49589,0.991339,3.006,0.997293,1.49589,0.991339,3.006,0.997293
37.0452,0.963775,0.283481,4,15,0,-33.1571,0.0857368,0.0723927,1.50174,0.986859,3.00742,1.0016,1.50174,0.986859,3.00742,1.0016
38.828,0.928898,0.283481,4,15,0,-33.8939,0.132607,0.0904931,1.49664,0.994078,3.00664,0.999495,1.49664,0.994078,3.00664,0.999495
38.6365,0.998964,0.283481,4,15,0,-36.8837,0.143226,0.0695666,1.4956,0.99605,3.00546,1.01052,1.4956,0.99605,3.00546,1.01052
39.9725,0.904494,0.283481,4,15,0,-36.4797,0.0560905,0.0828969,1.50626,1.00416,2.98707,0.996201,1.50626,1.00416,2.98707,0.996201
41.4469,0.974959,0.283481,3,15,0,-36.9606,0.0838656,0.0670053,1.5015,1.00642,2.99306,1.00287,1.5015,1.00642,2.99306,1.00287
38.4389,0.92804,0.283481,3,15,0,-35.5241,0.0475416,0.0917705,1.4977,1.0016,3.01543,1.0034,1.4977,1.0016,3.01543,1.0034
38.5485,1,0.283481,4,15,0,-35.168,0.0693952,0.0543155,1.4963,1.01108,3.01079,1.0085,1.4963,1.01108,3.01079,1.0085
38.3072,0.891587,0.283481,4,15,0,-35.5572,0.0938243,0.14242,1.50203,0.988811,2.99497,0.99727,1.50203,0.988811,2.99497,0.99727
40.4238,0.943462,0.283481,4,15,0,-36.7469,0.10311,0.106889,1.49944,0.999927,2.99969,0.998048,1.49944,0.999927,2.99969,0.998048
39.2818,0.97277,0.283481,3,15,0,-37.534,0.0797069,0.0763469,1.50259,1.00419,3.0121,0.99537,1.50259,1.00419,3.0121,0.99537
37.3139,0.932525,0.283481,3,15,0,-36.2223,0.12785,0.078122,1.50274,1.01047,2.97977,0.999359,1.50274,1.01047,2.97977,0.999359
40.5778,0.975288,0.283481,3,15,0,-34.7226,0.103366,0.0684554,1.50457,0.998412,2.99498,0.99742,1.50457,0.998412,2.99498,0.99742
37.9295,0.923385,0.283481,3,15,0,-33.5512,0.048683,0.0392029,1.50251,1.00307,2.99482,0.998227,1.50251,1.00307,2.99482,0.998227
37.3584,0.572006,0.283481,3,7,0,-33.1272,0.0493481,0.0525117,1.50392,1.00921,2.99455,0.992491,1.50392,1.00921,2.99455,0.992491
38.1246,1,0.283481,4,15,0,-35.0649,0.148164,0.0999531,1.49678,0.991769,2.99959,1.00674,1.49678,0.991769,2.99959,1.00674
40.2438,0.998214,0.283481,4,15,0,-36.1886,0.044492,0.0756594,1.50228,1.0041,2.99856,0.997724,1.50228,1.0041,2.99856,0.997724
41.5598,0.960787,0.283481,3,7,0,-39.4133,0.0604047,0.0599309,1.50186,1.00093,2.99337,1.00104,1.50186,1.00093,2.99337,1.00104
42.3082,0.968342,0.283481,3,7,0,-39.4447,0.0658043,0.083511,1.50139,1.00238,3.00016,0.998474,1.50139,1.00238,3.00016,0.998474
41.0082,0.924775,0.283481,3,15,0,-38.8644,0.0803446,0.0958065,1.50153,1.00588,3.00702,0.998378,1.50153,1.00588,3.00702,0.998378
41.3889,0.980099,0.283481,4,15,0,-40.135,0.0736141,0.0607158,1.50177,0.997443,3.00003,1.00057,1.50177,0.997443,3.00003,1.00057
39.3854,0.924038,0.283481,3,15,0,-38.624,0.0753796,0.048544,1.49607,0.999759,2.9981,1.00428,1.49607,0.999759,2.9981,1.00428
41.1717,1,0.283481,3,15,0,-37.9293,0.0918785,0.0724633,1.50333,0.998701,2.9943,1.00038,1.50333,0.998701,2.9943,1.00038
41.3087,0.980206,0.283481,4,15,0,-39.9613,0.0887433,0.0686474,1.50202,1.00601,3.00454,0.995491,1.50202,1.00601,3.00454,0.995491
41.8212,0.982735,0.283481,4,15,0,-39.5896,0.0623687,0.0696884,1.49718,0.996894,3.00835,1.0044,1.49718,0.996894,3.00835,1.0044
41.5405,0.971877,0.283481,3,15,0,-39.7667,0.06868,0.0801768,1.49882,0.994908,3.00805,1.00071,1.49882,0.994908,3.00805,1.00071
38.1794,0.779235,0.283481,4,15,0,-33.9685,0.0690664,0.0915337,1.49633,0.980304,3.00117,1.00578,1.49633,0.980304,3.00117,1.00578
39.29,1,0.283481,2,3,0,-38.0815,0.0730259,0.0894776,1.49701,0.982935,3.00157,1.0046,1.49701,0.982935,3.00157,1.0046
37.5386,0.968086,0.283481,3,7,0,-35.2698,0.0534853,0.11421,1.49649,0.981898,3.00389,1.00556,1.49649,0.981898,3.00389,1.00556
39.3116,0.97832,0.283481,3,7,0,-35.0979,0.0911598,0.0982621,1.4961,0.985493,3.00798,1.00362,1.4961,0.985493,3.00798,1.00362
41.6514,0.993927,0.283481,4,15,0,-37.8864,0.0601996,0.0567807,1.49865,1.00213,3.00059,1.00414,1.49865,1.00213,3.00059,1.00414
38.7174,0.786605,0.283481,3,7,0,-37.5662,0.05434,0.0400201,1.49945,1.00326,3.00273,0.999913,1.49945,1.00326,3.00273,0.999913
38.1537,0.991895,0.283481,4,15,0,-35.1055,0.0776201,0.170891,1.49977,0.993002,3.00129,0.999385,1.49977,0.993002,3.00129,0.999385
41.5115,0.990535,0.283481,3,15,0,-36.8141,0.0776216,0.0613514,1.49944,1.00906,2.99773,1.00283,1.49944,1.00906,2.99773,1.00283
42.0315,0.943422,0.283481,4,15,0,-39.8341,0.0656725,0.0900888,1.50049,0.997729,2.99703,1.00161,1.50049,0.997729,2.99703,1.00161
41.9084,0.955677,0.283481,4,15,0,-40.488,0.0699313,0.087741,1.49977,0.99943,2.99405,1.00173,1.49977,0.99943,2.99405,1.00173
40.0922,0.933386,0.283481,3,15,0,-39.0372,0.128974,0.0641221,1.49722,1.0009,3.0076,1.00539,1.49722,1.0009,3.0076,1.00539
39.271,0.955169,0.283481,3,15,0,-35.0437,0.112415,0.0597179,1.49799,1.00585,3.00986,0.997435,1.49799,1.00585,3.00986,0.997435
40.1083,0.826531,0.283481,4,15,0,-35.2984,0.0867453,0.107961,1.50369,1.00276,2.99509,1.00106,1.50369,1.00276,2.99509,1.00106
41.7845,1,0.283481,3,7,0,-39.7295,0.0896808,0.0917965,1.50181,1.0041,2.99537,0.99829,1.50181,1.0041,2.99537,0.99829
41.6625,0.960328,0.283481,4,15,0,-40.17,0.0993235,0.060463,1.50034,1.00414,2.9999,0.999059,1.50034,1.00414,2.9999,0.999059
40.9592,0.985755,0.283481,3,7,0,-39.9923,0.100567,0.068065,1.5028,1.01024,3.00092,0.996008,1.5028,1.01024,3.00092,0.996008
40.875,0.975313,0.283481,4,15,0,-37.4234,0.0707807,0.0952464,1.49935,0.988946,3.00033,1.00108,1.49935,0.988946,3.00033,1.00108
37.8992,0.478831,0.283481,4,15,0,-34.0077,0.12709,0.0808875,1.49673,1.01487,3.0022,1.00144,1.49673,1.01487,3.0022,1.00144
37.4169,0.951253,0.283481,4,15,0,-35.5999,0.0801914,0.0749406,1.49947,0.991364,2.99061,0.995494,1.49947,0.991364,2.99061,0.995494
37.9411,0.954434,0.283481,4,15,0,-34.2198,0.172032,0.0842807,1.49996,1.00251,3.00045,1.00554,1.49996,1.00251,3.00045,1.00554
39.0359,0.976842,0.283481,3,15,0,-36.8053,0.125039,0.0923041,1.49613,1.00457,2.99495,1.00796,1.49613,1.00457,2.99495,1.00796
39.2685,0.946878,0.283481,4,15,0,-36.1699,0.0824022,0.0795849,1.49356,0.989796,3.01765,1.00849,1.49356,0.989796,3.01765,1.00849
40.0891,0.871921,0.283481,3,7,0,-37.2393,0.0853802,0.0804681,1.49303,1.00032,3.00427,1.00984,1.49303,1.00032,3.00427,1.00984
35.8835,0.834968,0.283481,3,7,0,-35.2949,0.135656,0.0969286,1.49566,0.993957,3.0205,1.01005,1.49566,0.993957,3.0205,1.01005
39.7309,0.965799,0.283481,4,15,0,-34.691,0.0583106,0.0683017,1.5051,1.00203,2.99205,0.991554,1.5051,1.00203,2.99205,0.991554
40.3919,0.77394,0.283481,3,7,0,-37.9596,0.0653348,0.0764331,1.50576,1.00323,2.98756,0.997967,1.50576,1.00323,2.98756,0.997967
41.1081,1,0.283481,4,15,0,-39.3067,0.0947576,0.0717342,1.4954,1.00192,3.00557,1.00388,1.4954,1.00192,3.00557,1.00388
39.4024,0.928946,0.283481,3,15,0,-38.0035,0.0724838,0.0966392,1.49962,1.00857,3.00203,1.00725,1.49962,1.00857,3.00203,1.00725
38.6405,0.907758,0.283481,3,15,0,-35.6709,0.145613,0.090086,1.49901,1.00959,2.99615,1.00106,1.49901,1.00959,2.99615,1.00106
40.8479,0.887408,0.283481,3,15,0,-35.2809,0.112467,0.0727149,1.50082,0.996984,2.99453,0.998131,1.50082,0.996984,2.99453,0.998131
41.2361,0.927465,0.283481,4,15,0,-38.3011,0.0830325,0.0834305,1.50371,1.01203,2.99543,0.996669,1.50371,1.01203,2.99543,0.996669
37.3685,0.947336,0.283481,4,15,0,-35.8253,0.146399,0.0724768,1.49812,1.0153,3.00087,1.0058,1.49812,1.0153,3.00087,1.0058
38.4348,0.994051,0.283481,4,15,0,-34.094,0.0538329,0.0805232,1.49724,0.98297,3.00204,1.00352,1.49724,0.98297,3.00204,1.00352
40.0056,0.482849,0.283481,3,7,0,-34.3089,0.0891631,0.0908506,1.49902,0.992006,3.0112,1.00205,1.49902,0.992006,3.0112,1.00205
41.1097,0.989916,0.283481,4,15,0,-39.0732,0.0719988,0.0703686,1.49592,1.00176,3.00077,1.00446,1.49592,1.00176,3.00077,1.00446
40.9707,0.988333,0.283481,4,31,0,-39.9092,0.0739203,0.0937977,1.49794,1.00418,3.00538,0.999239,1.49794,1.00418,3.00538,0.999239
40.1146,0.976512,0.283481,4,15,0,-38.2827,0.0925439,0.056808,1.49985,0.999252,2.9961,1.00677,1.49985,0.999252,2.9961,1.00677
41.8472,0.972088,0.283481,3,11,0,-38.6638,0.0812732,0.0684604,1.50034,1.0011,2.99389,1.00372,1.50034,1.0011,2.99389,1.00372
40.6701,0.956161,0.283481,3,7,0,-39.8426,0.0930468,0.0587631,1.49935,0.995757,2.99162,1.00155,1.49935,0.995757,2.99162,1.00155
40.3833,0.95063,0.283481,4,15,0,-37.6046,0.0861382,0.101417,1.50042,1.01264,3.00362,0.997842,1.50042,1.01264,3.00362,0.997842
40.0256,0.998276,0.283481,4,15,0,-39.0097,0.0741777,0.0562209,1.50041,0.99426,2.99052,1.00404,1.50041,0.99426,2.99052,1.00404
39.5685,0.996925,0.283481,4,15,0,-38.591,0.0814947,0.0601951,1.50081,0.993927,2.98531,1.00277,1.50081,0.993927,2.98531,1.00277
39.174,0.907824,0.283481,4,15,0,-37.6937,0.073844,0.10975,1.49636,1.01382,3.00382,1.00445,1.49636,1.01382,3.00382,1.00445
40.6457,1,0.283481,3,7,0,-38.7804,0.081167,0.095114,1.49952,1.00955,3.00114,1.0055,1.49952,1.00955,3.00114,1.0055
40.3977,0.9166,0.283481,4,15,0,-37.0148,0.073414,0.0586042,1.49543,0.994516,3.01449,1.00474,1.49543,0.994516,3.01449,1.00474
42.2765,0.601294,0.283481,2,7,0,-35.6044,0.0739988,0.0705385,1.49765,1.00324,3.00339,1.00489,1.49765,1.00324,3.00339,1.00489
41.2298,0.930869,0.283481,4,15,0,-40.8319,0.0970261,0.0619067,1.49697,0.998905,3.00572,1.00164,1.49697,0.998905,3.00572,1.00164
38.8258,0.934568,0.283481,4,15,0,-37.1964,0.0843661,0.134175,1.50412,0.996085,2.98647,0.995254,1.50412,0.996085,2.98647,0.995254
38.5561,0.855138,0.283481,4,15,0,-34.6907,0.093113,0.049578,1.50059,1.00296,3.00358,1.00592,1.50059,1.00296,3.00358,1.00592
41.0773,0.993028,0.283481,4,15,0,-36.7961,0.0804641,0.052757,1.49613,1.00282,3.00719,1.0065,1.49613,1.00282,3.00719,1.0065
39.2568,0.980158,0.283481,4,15,0,-38.7991,0.0685724,0.120822,1.50489,0.996581,2.98407,0.995286,1.50489,0.996581,2.98407,0.995286
40.5297,0.930507,0.283481,4,15,0,-37.8384,0.0974908,0.0539487,1.49677,1.00075,3.00663,1.00144,1.49677,1.00075,3.00663,1.00144
39.5764,0.962701,0.283481,3,15,0,-33.9474,0.105947,0.0575447,1.49415,0.998937,3.00588,1.01181,1.49415,0.998937,3.00588,1.01181
40.1026,0.956385,0.283481,4,15,0,-35.9754,0.0545238,0.104025,1.49788,0.998756,2.99715,1.00423,1.49788,0.998756,2.99715,1.00423
41.0272,0.956416,0.283481,4,15,0,-39.122,0.0572896,0.0766087,1.49953,1.00087,3.00413,0.997846,1.49953,1.00087,3.00413,0.997846
39.4807,0.97621,0.283481,4,15,0,-36.7374,0.0489784,0.0725874,1.49845,0.991639,2.99577,1.00395,1.49845,0.991639,2.99577,1.00395
38.6754,0.810733,0.283481,4,15,0,-37.8062,0.143614,0.0782086,1.50154,1.01324,2.99921,1.00046,1.50154,1.01324,2.99921,1.00046
37.0535,0.972263,0.283481,4,15,0,-34.6624,0.144693,0.0604828,1.5048,1.01418,2.99302,1.00004,1.5048,1.01418,2.99302,1.00004
39.3319,0.985374,0.283481,3,15,0,-34.5039,0.0960132,0.0507107,1.50224,0.999172,3.0034,0.994229,1.50224,0.999172,3.0034,0.994229
38.0953,0.860278,0.283481,3,15,0,-30.9498,0.0714254,0.0513669,1.4984,1.00563,3.01374,0.9968,1.4984,1.00563,3.01374,0.9968
38.9298,0.92691,0.283481,4,15,0,-36.2477,0.0722804,0.0734001,1.4965,1.00872,2.9945,1.00466,1.4965,1.00872,2.9945,1.00466
41.6602,1,0.283481,3,15,0,-38.7287,0.0618131,0.072786,1.50084,1.00702,3.00554,0.998939,1.50084,1.00702,3.00554,0.998939
# 
#  Elapsed Time: 11.9265 seconds (Warm-up)
#                0.893251 seconds (Sampling)
#                12.8198 seconds (Total)
# 
