# stan_version_major = 2
# stan_version_minor = 16
# stan_version_patch = 0
# model = parameter_estimation_model_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = parameter_estimation_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3243593386
# output
#   file = parameter_estimation_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta1,theta2,theta3,theta4,theta.1,theta.2,theta.3,theta.4
40.0666,0.959079,0.309722,4,15,0,-37.8028,0.065067,0.111117,1.50487,1.00079,2.98749,0.997934,1.50487,1.00079,2.98749,0.997934
40.5546,0.821774,0.309722,4,15,0,-37.8744,0.0724512,0.0812244,1.49498,0.995138,3.00002,1.00767,1.49498,0.995138,3.00002,1.00767
37.2074,0.827865,0.309722,4,15,0,-35.4125,0.0899836,0.0634838,1.50948,1.0116,2.99828,0.988981,1.50948,1.0116,2.99828,0.988981
38.8318,0.988788,0.309722,3,15,0,-32.7587,0.122001,0.079889,1.49475,1.00879,3.00601,1.00332,1.49475,1.00879,3.00601,1.00332
40.3168,0.998939,0.309722,4,15,0,-38.2311,0.0913176,0.0760618,1.50073,1.00234,3.01114,1.00169,1.50073,1.00234,3.01114,1.00169
39.1177,0.936064,0.309722,2,7,0,-38.2075,0.0940018,0.0743427,1.49801,1.00145,3.01166,0.995521,1.49801,1.00145,3.01166,0.995521
40.9217,0.962996,0.309722,3,15,0,-36.7613,0.0872655,0.0709332,1.49971,1.00992,3.00523,0.997342,1.49971,1.00992,3.00523,0.997342
39.1572,0.932969,0.309722,4,15,0,-36.374,0.102088,0.0475538,1.49615,1.00083,3.00039,1.00956,1.49615,1.00083,3.00039,1.00956
40.0173,0.906899,0.309722,3,15,0,-36.253,0.123515,0.0740743,1.50105,1.00237,3.00085,0.994458,1.50105,1.00237,3.00085,0.994458
40.7062,0.966811,0.309722,3,7,0,-38.8275,0.117964,0.0727876,1.50218,1.00432,3.00305,0.996317,1.50218,1.00432,3.00305,0.996317
41.0818,0.969242,0.309722,4,15,0,-39.4567,0.0601117,0.076,1.50193,0.998959,2.98797,1.00084,1.50193,0.998959,2.98797,1.00084
37.6039,0.519867,0.309722,4,15,0,-34.7775,0.129823,0.0728313,1.49278,1.00404,3.01875,1.00456,1.49278,1.00404,3.01875,1.00456
39.6468,0.986818,0.309722,4,15,0,-36.488,0.0733649,0.0745246,1.49577,0.995771,2.99393,1.00629,1.49577,0.995771,2.99393,1.00629
35.5806,0.900686,0.309722,4,15,0,-34.0528,0.0849373,0.0912466,1.49019,0.999856,3.0269,1.00497,1.49019,0.999856,3.0269,1.00497
39.4787,1,0.309722,3,7,0,-34.9598,0.0957061,0.0739059,1.49746,1.00423,3.0161,1.00678,1.49746,1.00423,3.0161,1.00678
40.4079,0.989223,0.309722,4,31,0,-37.4976,0.0870921,0.0859549,1.49773,1.00077,3.00522,1.00886,1.49773,1.00077,3.00522,1.00886
41.2278,0.916625,0.309722,4,23,0,-37.6414,0.0827922,0.0550603,1.50333,1.00337,2.99246,0.995191,1.50333,1.00337,2.99246,0.995191
38.9625,0.74632,0.309722,3,7,0,-36.251,0.0786843,0.0683037,1.50383,0.993395,2.9843,0.993503,1.50383,0.993395,2.9843,0.993503
41.6885,0.989039,0.309722,3,15,0,-34.9273,0.0706872,0.0886483,1.50014,1.00286,2.99301,1.00047,1.50014,1.00286,2.99301,1.00047
40.7712,0.770245,0.309722,4,15,0,-38.7892,0.107287,0.0683524,1.50158,1.00848,2.99503,0.996655,1.50158,1.00848,2.99503,0.996655
38.3785,0.894592,0.309722,3,7,0,-37.629,0.101137,0.0733793,1.50618,0.99485,2.98791,0.999589,1.50618,0.99485,2.98791,0.999589
39.3892,0.958038,0.309722,4,15,0,-36.8502,0.09451,0.116868,1.50149,1.00478,2.99629,0.994146,1.50149,1.00478,2.99629,0.994146
40.2861,0.992025,0.309722,4,15,0,-38.2391,0.0644299,0.0529168,1.49612,0.997971,3.00683,1.00835,1.49612,0.997971,3.00683,1.00835
42.0971,0.897346,0.309722,3,7,0,-38.2592,0.073045,0.0707435,1.50035,1.00729,3.00377,1.00154,1.50035,1.00729,3.00377,1.00154
42.3237,0.949442,0.309722,3,15,0,-39.4871,0.0820718,0.0712786,1.49947,1.00311,3.00514,1.00022,1.49947,1.00311,3.00514,1.00022
38.8075,0.911776,0.309722,3,7,0,-37.9462,0.1102,0.1095,1.50304,1.00756,3.00553,0.992515,1.50304,1.00756,3.00553,0.992515
38.7293,0.977932,0.309722,4,15,0,-36.0307,0.0768225,0.127677,1.50371,1.01569,3.00052,0.995815,1.50371,1.01569,3.00052,0.995815
38.1221,0.954251,0.309722,4,15,0,-33.5485,0.0711106,0.0442437,1.49675,1.00829,2.99905,1.00592,1.49675,1.00829,2.99905,1.00592
38.7399,0.848696,0.309722,4,15,0,-33.9908,0.112633,0.139106,1.49912,0.99764,2.99698,1.00069,1.49912,0.99764,2.99698,1.00069
39.3452,0.981983,0.309722,3,15,0,-36.961,0.101919,0.116727,1.49585,0.994744,3.00146,1.00878,1.49585,0.994744,3.00146,1.00878
41.6699,0.999367,0.309722,3,7,0,-38.6939,0.0947706,0.0823744,1.49841,0.996679,3.0046,1.00102,1.49841,0.996679,3.0046,1.00102
42.007,0.968511,0.309722,4,15,0,-40.3851,0.0640501,0.0901318,1.50161,1.00102,2.99966,0.998009,1.50161,1.00102,2.99966,0.998009
40.3648,0.91787,0.309722,3,15,0,-39.9078,0.058085,0.0924704,1.50058,0.990371,2.99697,1.0022,1.50058,0.990371,2.99697,1.0022
39.629,0.897833,0.309722,4,15,0,-33.2466,0.107089,0.0817238,1.50608,1.01312,2.99329,0.995709,1.50608,1.01312,2.99329,0.995709
39.0813,0.998741,0.309722,3,7,0,-37.9171,0.107411,0.0650763,1.50622,1.01307,2.99193,0.990294,1.50622,1.01307,2.99193,0.990294
36.5007,0.946197,0.309722,3,7,0,-34.892,0.110689,0.0493635,1.51058,1.00817,2.98185,0.988149,1.51058,1.00817,2.98185,0.988149
39.1341,0.879363,0.309722,3,7,0,-34.8645,0.0817729,0.069298,1.50687,1.00774,2.9841,0.989213,1.50687,1.00774,2.9841,0.989213
39.6018,0.982532,0.309722,4,15,0,-35.8203,0.105941,0.0565258,1.50568,1.00707,2.9851,0.994011,1.50568,1.00707,2.9851,0.994011
41.1521,0.957986,0.309722,3,15,0,-38.0859,0.112997,0.0781015,1.50204,1.002,2.99467,1.00031,1.50204,1.002,2.99467,1.00031
38.954,0.977765,0.309722,4,15,0,-36.3994,0.062709,0.0729238,1.49499,1.00679,3.02224,1.00568,1.49499,1.00679,3.02224,1.00568
39.0667,0.913787,0.309722,4,15,0,-36.9404,0.067867,0.0862976,1.49421,1.00135,3.02049,1.00295,1.49421,1.00135,3.02049,1.00295
39.4552,0.999776,0.309722,4,15,0,-37.4042,0.114026,0.0608095,1.49617,0.99913,2.99282,1.00789,1.49617,0.99913,2.99282,1.00789
39.7552,0.995094,0.309722,4,15,0,-37.1643,0.0716607,0.0969177,1.50061,1.00081,3.00809,0.994765,1.50061,1.00081,3.00809,0.994765
38.7591,0.997579,0.309722,3,7,0,-37.6408,0.0849851,0.0504209,1.50226,1.01093,2.98574,0.999755,1.50226,1.01093,2.98574,0.999755
40.2643,1,0.309722,4,15,0,-37.3004,0.0699896,0.103426,1.50507,0.999404,2.99651,0.994505,1.50507,0.999404,2.99651,0.994505
39.8487,0.892102,0.309722,4,15,0,-37.2203,0.0928542,0.0586188,1.49971,1.00145,3.00584,0.99505,1.49971,1.00145,3.00584,0.99505
41.8318,0.97904,0.309722,4,15,0,-38.6311,0.0663395,0.0977608,1.50098,1.00156,2.99437,1.00013,1.50098,1.00156,2.99437,1.00013
39.7264,0.819979,0.309722,4,15,0,-38.2337,0.103975,0.0708841,1.50421,1.00485,2.99196,0.990651,1.50421,1.00485,2.99196,0.990651
39.0006,0.868309,0.309722,4,15,0,-34.3555,0.0908194,0.0701987,1.49452,1.00332,2.99699,1.01217,1.49452,1.00332,2.99699,1.01217
36.5402,0.718665,0.309722,3,15,0,-29.6715,0.118385,0.0900177,1.49605,1.01142,2.98894,1.00425,1.49605,1.01142,2.98894,1.00425
39.1458,0.978015,0.309722,2,3,0,-35.2835,0.114401,0.111647,1.49873,1.00927,2.99596,1.00508,1.49873,1.00927,2.99596,1.00508
38.4562,0.967858,0.309722,3,15,0,-35.6267,0.0801903,0.120936,1.49912,0.985766,3.00051,1.00562,1.49912,0.985766,3.00051,1.00562
38.6368,0.970695,0.309722,4,15,0,-35.552,0.0877354,0.0888158,1.49107,0.993076,3.0135,1.00775,1.49107,0.993076,3.0135,1.00775
40.6204,0.994377,0.309722,3,15,0,-35.6004,0.0579529,0.0924177,1.4998,1.0107,3.006,1.00245,1.4998,1.0107,3.006,1.00245
40.5402,0.805626,0.309722,3,7,0,-36.1692,0.0650266,0.108111,1.50167,0.991953,2.99847,0.997888,1.50167,0.991953,2.99847,0.997888
42.03,0.996438,0.309722,3,7,0,-39.8064,0.0980482,0.0764733,1.5,1.00319,2.9988,1.00115,1.5,1.00319,2.9988,1.00115
39.1981,0.762957,0.309722,4,15,0,-33.2068,0.075889,0.0617873,1.50134,1.00957,3.0021,1.00504,1.50134,1.00957,3.0021,1.00504
39.2652,0.982546,0.309722,4,15,0,-37.8347,0.100188,0.0997531,1.50292,0.997984,3.0062,1.00041,1.50292,0.997984,3.0062,1.00041
38.1393,0.982676,0.309722,4,15,0,-37.4548,0.070645,0.0627317,1.49675,0.997685,3.00647,1.01158,1.49675,0.997685,3.00647,1.01158
41.6123,1,0.309722,4,15,0,-37.5465,0.0918474,0.0886847,1.50036,0.99524,3.00055,0.999911,1.50036,0.99524,3.00055,0.999911
41.7453,0.995972,0.309722,3,15,0,-40.4628,0.0936063,0.0876543,1.49894,0.996379,3.0014,1.00144,1.49894,0.996379,3.0014,1.00144
40.9825,0.927218,0.309722,4,15,0,-40.274,0.0812056,0.0931505,1.49774,1.00724,2.99782,1.00303,1.49774,1.00724,2.99782,1.00303
40.5678,0.935691,0.309722,2,7,0,-38.7993,0.0675947,0.0985542,1.50031,0.999563,3.00153,1.00457,1.50031,0.999563,3.00153,1.00457
# 
#  Elapsed Time: 11.6758 seconds (Warm-up)
#                1.04768 seconds (Sampling)
#                12.7235 seconds (Total)
# 
