# stan_version_major = 2
# stan_version_minor = 16
# stan_version_patch = 0
# model = parameter_estimation_model_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = parameter_estimation_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3243593384
# output
#   file = parameter_estimation_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta1,theta2,theta3,theta4,theta.1,theta.2,theta.3,theta.4
40.0913,0.926518,0.284073,3,7,0,-38.8354,0.0645755,0.0544875,1.4961,0.99351,3.0123,1.00464,1.4961,0.99351,3.0123,1.00464
37.6848,0.974263,0.284073,4,15,0,-36.547,0.0873893,0.0992773,1.50912,1.01376,2.9885,0.987278,1.50912,1.01376,2.9885,0.987278
35.4474,0.981067,0.284073,3,7,0,-34.4993,0.0846512,0.0992321,1.51229,1.01115,2.98601,0.983432,1.51229,1.01115,2.98601,0.983432
38.8599,0.862265,0.284073,3,15,0,-31.6109,0.146278,0.0730553,1.50568,1.00705,2.99234,0.995137,1.50568,1.00705,2.99234,0.995137
40.8658,0.896945,0.284073,4,15,0,-35.9546,0.0507282,0.0869027,1.50304,0.999446,2.99319,0.996767,1.50304,0.999446,2.99319,0.996767
38.171,0.917079,0.284073,4,15,0,-36.4412,0.122019,0.0553867,1.50657,1.01114,2.98495,0.994569,1.50657,1.01114,2.98495,0.994569
39.8961,0.862123,0.284073,3,11,0,-34.8771,0.0770549,0.110442,1.50074,0.997008,3.00969,0.999097,1.50074,0.997008,3.00969,0.999097
40.2448,0.894821,0.284073,3,7,0,-37.6347,0.0607074,0.069919,1.49688,0.99477,2.9958,1.00566,1.49688,0.99477,2.9958,1.00566
40.1472,1,0.284073,4,15,0,-39.0389,0.0918071,0.0719845,1.50294,1.01023,3.00799,0.995705,1.50294,1.01023,3.00799,0.995705
40.6704,0.956622,0.284073,4,31,0,-38.2303,0.0700127,0.0796096,1.50164,1.00201,2.99088,1.0042,1.50164,1.00201,2.99088,1.0042
41.1406,0.830585,0.284073,3,15,0,-38.3371,0.0924885,0.0749235,1.49978,1.0073,2.99681,0.998158,1.49978,1.0073,2.99681,0.998158
41.3215,0.991986,0.284073,3,15,0,-40.7417,0.0850853,0.0760489,1.50113,1.0035,3.00676,1.00121,1.50113,1.0035,3.00676,1.00121
41.6252,0.991057,0.284073,4,23,0,-40.6123,0.0698165,0.0657739,1.50232,0.999084,2.99659,1.00086,1.50232,0.999084,2.99659,1.00086
40.2616,0.989175,0.284073,3,15,0,-39.6718,0.0745254,0.0552327,1.50216,1.00256,2.98677,0.996945,1.50216,1.00256,2.98677,0.996945
37.1403,0.924655,0.284073,3,15,0,-34.8722,0.126616,0.156349,1.49839,1.00522,2.99814,1.00387,1.49839,1.00522,2.99814,1.00387
40.2079,0.999929,0.284073,4,15,0,-35.3403,0.076038,0.0570622,1.49834,1.00625,3.01455,1.00028,1.49834,1.00625,3.01455,1.00028
40.5664,0.893308,0.284073,4,15,0,-38.1359,0.0664471,0.0940845,1.4981,0.993924,2.99413,1.00304,1.4981,0.993924,2.99413,1.00304
40.1058,0.85909,0.284073,3,7,0,-36.1952,0.0631907,0.0972911,1.49797,0.988696,3.00792,1.00117,1.49797,0.988696,3.00792,1.00117
41.0526,0.848156,0.284073,2,3,0,-39.0855,0.0664558,0.0895568,1.49715,0.991167,3.00662,1.00236,1.49715,0.991167,3.00662,1.00236
40.9002,0.735544,0.284073,4,15,0,-38.0604,0.0690202,0.0655161,1.49941,1.0077,3.0021,1.00562,1.49941,1.0077,3.0021,1.00562
40.5801,0.982769,0.284073,4,15,0,-38.8362,0.112903,0.0853858,1.50056,1.00841,3.00566,0.998974,1.50056,1.00841,3.00566,0.998974
41.791,0.984184,0.284073,4,15,0,-39.6563,0.056928,0.0628502,1.50146,1.00536,2.99489,1.00055,1.50146,1.00536,2.99489,1.00055
41.0464,0.902544,0.284073,3,15,0,-38.3933,0.102839,0.0837261,1.50357,0.999717,2.99025,0.997675,1.50357,0.999717,2.99025,0.997675
36.0458,0.849127,0.284073,3,7,0,-35.2114,0.100248,0.0630318,1.50772,1.00683,2.98027,0.985409,1.50772,1.00683,2.98027,0.985409
41.1824,0.994375,0.284073,4,15,0,-33.9771,0.0822511,0.0577992,1.49969,1.00966,2.99808,1.00064,1.49969,1.00966,2.99808,1.00064
39.3249,0.865644,0.284073,3,7,0,-34.9983,0.0755254,0.0472952,1.49792,1.00693,2.99732,1.00191,1.49792,1.00693,2.99732,1.00191
41.2527,1,0.284073,3,7,0,-38.932,0.0595757,0.100712,1.49974,1.0016,3.00545,0.999362,1.49974,1.0016,3.00545,0.999362
39.507,0.953235,0.284073,3,7,0,-37.5321,0.065515,0.138399,1.49936,0.991,2.99898,1.00143,1.49936,0.991,2.99898,1.00143
40.7282,0.968725,0.284073,4,15,0,-37.5085,0.0610345,0.0916629,1.50334,0.995421,2.98773,0.996974,1.50334,0.995421,2.98773,0.996974
41.2243,0.943216,0.284073,3,15,0,-38.1715,0.0651601,0.105793,1.49822,0.996416,3.00649,1.00322,1.49822,0.996416,3.00649,1.00322
41.7982,0.998712,0.284073,3,15,0,-40.3596,0.0692519,0.0553611,1.49991,0.998385,3.00191,1.00153,1.49991,0.998385,3.00191,1.00153
41.3158,0.991746,0.284073,4,15,0,-39.7205,0.0526803,0.0749827,1.5016,0.996689,2.99419,1.00007,1.5016,0.996689,2.99419,1.00007
40.3027,0.711129,0.284073,4,15,0,-38.189,0.0839347,0.0721556,1.49429,1.00774,3.01007,1.00565,1.49429,1.00774,3.01007,1.00565
40.6217,0.923798,0.284073,4,15,0,-38.1526,0.117187,0.0617149,1.49723,1.00479,3.00505,1.00339,1.49723,1.00479,3.00505,1.00339
40.6519,0.836906,0.284073,4,15,0,-36.2335,0.087509,0.0972217,1.50563,1.00081,2.9901,0.993829,1.50563,1.00081,2.9901,0.993829
38.0284,0.944001,0.284073,3,7,0,-34.1253,0.0439901,0.0710982,1.50183,1.01779,2.99924,0.998865,1.50183,1.01779,2.99924,0.998865
41.5616,0.70919,0.284073,3,7,0,-36.277,0.0567537,0.0720722,1.4987,1.00666,3.00516,1.00061,1.4987,1.00666,3.00516,1.00061
39.8837,0.818664,0.284073,3,7,0,-38.3614,0.0503823,0.0470077,1.50048,1.00232,2.99534,1.00038,1.50048,1.00232,2.99534,1.00038
41.5748,0.899189,0.284073,3,15,0,-37.292,0.107952,0.0760559,1.49958,1.00219,2.99764,1.00219,1.49958,1.00219,2.99764,1.00219
39.0639,0.829453,0.284073,3,7,0,-37.4884,0.0942207,0.077623,1.495,1.00536,2.99422,1.00781,1.495,1.00536,2.99422,1.00781
41.384,1,0.284073,3,7,0,-37.9338,0.0814118,0.0604903,1.49874,0.999584,3.00644,1.00491,1.49874,0.999584,3.00644,1.00491
35.8334,0.715516,0.284073,4,15,0,-34.666,0.0844593,0.118547,1.4916,0.986081,3.00374,1.00665,1.4916,0.986081,3.00374,1.00665
34.7675,0.990792,0.284073,4,15,0,-31.7599,0.0890316,0.0497252,1.48841,0.99696,3.01574,1.01038,1.48841,0.99696,3.01574,1.01038
34.6298,1,0.284073,3,7,0,-32.8575,0.106298,0.0499138,1.49394,0.992238,3.01353,1.01596,1.49394,0.992238,3.01353,1.01596
39.7005,0.998897,0.284073,4,15,0,-33.9475,0.0971435,0.0797214,1.4927,0.997643,3.00877,1.00594,1.4927,0.997643,3.00877,1.00594
41.1974,0.997209,0.284073,4,15,0,-34.112,0.0932097,0.0831731,1.5006,0.99779,3.0053,1.00203,1.5006,0.99779,3.0053,1.00203
40.9067,0.958726,0.284073,3,7,0,-39.293,0.0887672,0.0607523,1.50074,0.999722,2.988,1.00174,1.50074,0.999722,2.988,1.00174
39.8497,0.919561,0.284073,3,7,0,-35.9242,0.0859178,0.097661,1.50418,0.994984,2.98426,0.99543,1.50418,0.994984,2.98426,0.99543
40.7198,0.940021,0.284073,4,15,0,-38.0931,0.108486,0.0925093,1.50131,1.00484,2.99726,0.996318,1.50131,1.00484,2.99726,0.996318
39.868,0.987104,0.284073,3,15,0,-37.6873,0.093622,0.105848,1.50407,0.993284,2.98936,0.997943,1.50407,0.993284,2.98936,0.997943
40.9119,0.993927,0.284073,4,15,0,-38.5231,0.0895151,0.0930695,1.49861,0.99293,2.99606,1.00106,1.49861,0.99293,2.99606,1.00106
40.6726,0.965681,0.284073,3,15,0,-37.5165,0.071812,0.119859,1.50079,0.995676,2.99718,0.998301,1.50079,0.995676,2.99718,0.998301
38.2755,0.701259,0.284073,4,15,0,-35.1018,0.102539,0.0598778,1.50149,1.01766,2.99744,0.996418,1.50149,1.01766,2.99744,0.996418
40.228,0.999046,0.284073,3,7,0,-37.8699,0.106341,0.0704847,1.50415,1.00912,3.00095,0.998443,1.50415,1.00912,3.00095,0.998443
39.078,0.979103,0.284073,4,15,0,-37.1938,0.0655176,0.12941,1.50537,1.01014,2.9884,0.996305,1.50537,1.01014,2.9884,0.996305
41.0385,0.987054,0.284073,4,15,0,-37.4479,0.0687829,0.0527278,1.50293,1.00486,2.99661,0.995059,1.50293,1.00486,2.99661,0.995059
41.0159,0.866191,0.284073,4,15,0,-38.4804,0.0621582,0.0722087,1.49577,1.00094,3.00228,1.00527,1.49577,1.00094,3.00228,1.00527
41.6864,1,0.284073,4,15,0,-40.4061,0.0980465,0.0784972,1.50144,1.00365,2.99635,1.00181,1.50144,1.00365,2.99635,1.00181
41.7483,0.988261,0.284073,3,15,0,-40.2937,0.0964737,0.0733212,1.50279,1.00288,2.99914,0.99656,1.50279,1.00288,2.99914,0.99656
40.0732,0.966679,0.284073,4,15,0,-37.1624,0.0517883,0.08231,1.50491,1.00863,2.98553,0.99603,1.50491,1.00863,2.98553,0.99603
37.9137,0.917989,0.284073,4,15,0,-34.2671,0.137151,0.0959837,1.50518,0.997886,2.98318,0.996793,1.50518,0.997886,2.98318,0.996793
39.9297,0.991884,0.284073,4,15,0,-37.0752,0.0446951,0.0595059,1.49987,1.00862,3.00039,1.0015,1.49987,1.00862,3.00039,1.0015
38.7283,0.144879,0.284073,3,7,0,-32.0374,0.1199,0.0588353,1.50167,1.00853,3.00569,1.00336,1.50167,1.00853,3.00569,1.00336
37.53,0.968707,0.284073,4,15,0,-35.1781,0.120265,0.0954499,1.49621,1.01183,3.01554,0.999368,1.49621,1.01183,3.01554,0.999368
38.4557,0.936297,0.284073,4,15,0,-31.6109,0.0573524,0.0537435,1.50074,0.993529,2.98855,0.998888,1.50074,0.993529,2.98855,0.998888
35.6149,0.996101,0.284073,4,15,0,-33.9343,0.126083,0.166083,1.50439,1.00489,2.99389,0.990674,1.50439,1.00489,2.99389,0.990674
39.7743,0.935859,0.284073,3,15,0,-34.1924,0.0600243,0.0576959,1.49775,1.00589,2.99642,1.00261,1.49775,1.00589,2.99642,1.00261
40.7206,0.65525,0.284073,3,15,0,-35.7387,0.100973,0.0997674,1.50047,1.00138,2.9913,1.00121,1.50047,1.00138,2.9913,1.00121
39.9683,0.973217,0.284073,3,15,0,-35.7279,0.0677258,0.11354,1.50237,1.01489,2.99592,0.998936,1.50237,1.01489,2.99592,0.998936
39.7071,0.946396,0.284073,3,15,0,-35.871,0.0636598,0.111961,1.49755,1.01175,3.00167,1.00361,1.49755,1.01175,3.00167,1.00361
35.0567,0.87924,0.284073,4,15,0,-32.626,0.109055,0.051383,1.50801,0.995631,2.99776,0.989341,1.50801,0.995631,2.99776,0.989341
36.7067,0.992982,0.284073,3,15,0,-29.8469,0.0755752,0.143167,1.50736,1.0026,2.99118,0.988196,1.50736,1.0026,2.99118,0.988196
38.2849,0.799465,0.284073,3,7,0,-33.9801,0.0999466,0.112458,1.50352,1.00074,2.98131,0.995438,1.50352,1.00074,2.98131,0.995438
37.2139,0.872764,0.284073,3,15,0,-34.4954,0.100436,0.105327,1.50422,0.999951,2.98618,0.989067,1.50422,0.999951,2.98618,0.989067
42.3589,0.990686,0.284073,4,15,0,-35.4032,0.0744253,0.0827104,1.49789,0.999733,3.00478,1.003,1.49789,0.999733,3.00478,1.003
39.3609,0.92057,0.284073,4,15,0,-37.8761,0.142111,0.0683101,1.496,1.00328,3.00191,1.00753,1.496,1.00328,3.00191,1.00753
38.4972,0.98039,0.284073,3,7,0,-36.5896,0.153884,0.0681297,1.49566,1.00636,3.00477,1.00663,1.49566,1.00636,3.00477,1.00663
39.8566,0.997866,0.284073,4,15,0,-36.7048,0.114213,0.0569414,1.50089,1.00398,3.00935,0.998114,1.50089,1.00398,3.00935,0.998114
39.0191,0.957319,0.284073,4,15,0,-35.8098,0.0693327,0.120634,1.5044,1.01248,2.98591,0.997877,1.5044,1.01248,2.98591,0.997877
40.5148,0.998139,0.284073,4,15,0,-37.1759,0.0994194,0.0613451,1.49505,0.995312,3.00619,1.00911,1.49505,0.995312,3.00619,1.00911
41.5161,0.993167,0.284073,4,15,0,-37.9665,0.0941252,0.0970229,1.50116,1.00506,3.00019,0.998962,1.50116,1.00506,3.00019,0.998962
39.934,0.978404,0.284073,3,15,0,-38.0511,0.10001,0.0645786,1.49269,0.994669,3.01055,1.00877,1.49269,0.994669,3.01055,1.00877
38.9772,0.968576,0.284073,3,15,0,-36.6414,0.112321,0.0529786,1.49781,0.991122,3.00214,1.00442,1.49781,0.991122,3.00214,1.00442
40.1349,0.971414,0.284073,4,15,0,-36.7959,0.105169,0.0788166,1.4959,0.989486,3.00297,1.00533,1.4959,0.989486,3.00297,1.00533
40.8023,0.812466,0.284073,2,7,0,-37.6056,0.0950538,0.0789639,1.49588,0.995219,3.00389,1.00234,1.49588,0.995219,3.00389,1.00234
38.0236,0.915208,0.284073,4,15,0,-36.2865,0.0741384,0.0890579,1.50362,1.01591,2.98489,0.994347,1.50362,1.01591,2.98489,0.994347
38.1397,0.750288,0.284073,4,15,0,-33.0446,0.127706,0.0663626,1.50216,0.991883,3.00327,1.00138,1.50216,0.991883,3.00327,1.00138
38.2778,0.960506,0.284073,4,15,0,-35.13,0.0967381,0.0975617,1.50032,0.993369,2.9823,1.00012,1.50032,0.993369,2.9823,1.00012
35.0987,0.900598,0.284073,4,15,0,-32.6138,0.116952,0.145265,1.50573,0.983411,2.99305,0.995718,1.50573,0.983411,2.99305,0.995718
33.7706,0.991607,0.284073,4,15,0,-28.3196,0.0889223,0.0457252,1.49253,1.00701,3.01569,1.01658,1.49253,1.00701,3.01569,1.01658
39.4278,0.991392,0.284073,3,7,0,-32.3183,0.0726487,0.0856883,1.49322,0.992958,3.02002,1.00791,1.49322,0.992958,3.02002,1.00791
40.4498,0.996334,0.284073,4,15,0,-37.4272,0.109111,0.0688743,1.49776,0.997032,2.99583,1.0077,1.49776,0.997032,2.99583,1.0077
40.9193,0.978361,0.284073,3,15,0,-36.5825,0.0602029,0.0534571,1.49999,1.0097,3.0005,1.00138,1.49999,1.0097,3.0005,1.00138
38.8634,0.962109,0.284073,4,15,0,-36.9441,0.0570709,0.135233,1.49955,1.01331,3.00356,1.00122,1.49955,1.01331,3.00356,1.00122
# 
#  Elapsed Time: 9.50773 seconds (Warm-up)
#                1.0974 seconds (Sampling)
#                10.6051 seconds (Total)
# 
